origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ILI incidence,2024-11-10,4,BE,ISI,SEIR_BRW,AE,197.363042534859,-0.3853482009052023,18,13,0.7803602489508614
2024-10-23,ILI incidence,2024-11-10,4,BE,ItaLuxColab,EpiEKF,AE,191.882383768889,-0.34471860696664575,18,12,0.7961042624401186
2024-10-23,ILI incidence,2024-11-10,4,BE,ItaLuxColab,EpiNetEKF,AE,178.487319377626,-0.24031792119781376,18,11,0.8345835919278368
2024-10-23,ILI incidence,2024-11-10,4,BE,MRC_GIDA,CATBoost,AE,159.302823520824,-0.07626817725433367,18,9,0.8896939307486903
2024-10-23,ILI incidence,2024-11-10,4,BE,MRC_GIDA,NBEATS,AE,131.105380185377,0.20477676969901693,18,3,0.9706953116396732
2024-10-23,ILI incidence,2024-11-10,4,BE,MRC_GIDA,NHiTS,AE,147.277594011584,0.03696569697977534,18,5,0.924238204291212
2024-10-23,ILI incidence,2024-11-10,4,BE,MRC_GIDA,Prophet,AE,125.767696449594,0.2647422482746023,18,2,0.9860286079323283
2024-10-23,ILI incidence,2024-11-10,4,BE,QMUL,ARIMA,AE,140.272493850614,0.10727152307588886,18,4,0.944361404099363
2024-10-23,ILI incidence,2024-11-10,4,BE,RIVM,KFdlm,AE,379.703225808498,-1.3293685950730492,18,17,0.2565607519052366
2024-10-23,ILI incidence,2024-11-10,4,BE,fjordhest,ensemble,AE,151.1,0.0,18,6,0.9132577703666074
2024-10-23,ILI incidence,2024-11-10,4,BE,respicast,hubEnsemble,AE,159.302823520824,-0.07626817725433367,18,9,0.8896939307486903
2024-10-23,ILI incidence,2024-11-10,4,BE,respicast,quantileBaseline,AE,151.1,0.0,18,6,0.9132577703666074
2024-10-23,ILI incidence,2024-11-10,4,BE,safinea,syndromic,AE,365.3904762,-1.2739353705122143,18,16,0.2976762696790693
2024-10-23,ILI incidence,2024-11-10,4,CH,ECDC,SARIMA,AE,2.3846473823692,-0.10138350783408173,11,2,0.9967599546629976
2024-10-23,ILI incidence,2024-11-10,4,CH,ECDC,soca_simplex,AE,11.5960692327362,-2.383171503877753,11,4,0.8123301125756388
2024-10-23,ILI incidence,2024-11-10,4,CH,ISI,FluABCaster,AE,45.3246436121176,-4.349831328024059,11,10,0.13702115944445487
2024-10-23,ILI incidence,2024-11-10,4,CH,ISI,FluBcast,AE,52.1682199432811,-4.552706859247581,11,11,0.0
2024-10-23,ILI incidence,2024-11-10,4,CH,ISI,SEIR_BRW,AE,21.5840391600024,-3.2795005228159706,11,8,0.6123523299507334
2024-10-23,ILI incidence,2024-11-10,4,CH,ItaLuxColab,EpiEKF,AE,2.5055845290704,-0.17275476677504464,11,3,0.9943385674731677
2024-10-23,ILI incidence,2024-11-10,4,CH,ItaLuxColab,EpiNetEKF,AE,12.2488757493922,-2.4621849909345217,11,5,0.7992597088164549
2024-10-23,ILI incidence,2024-11-10,4,CH,RIVM,KFdlm,AE,20.2357415671834,-3.186441371490843,11,6,0.6393477619448145
2024-10-23,ILI incidence,2024-11-10,4,CH,respicast,hubEnsemble,AE,20.9098903635929,-3.2337211494212736,11,7,0.6258500459477739
2024-10-23,ILI incidence,2024-11-10,4,CH,respicast,quantileBaseline,AE,2.2228220287515,0.0,11,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,CH,safinea,syndromic,AE,22.9439342332811,-3.367648445730926,11,9,0.5851246947718955
2024-10-23,ILI incidence,2024-11-10,4,CZ,ECDC,SARIMA,AE,7.2782481859082,-1.7932019195610727,17,8,0.798372097543565
2024-10-23,ILI incidence,2024-11-10,4,CZ,ECDC,soca_simplex,AE,13.1194456024245,-2.643245523268117,17,13,0.6052047162266937
2024-10-23,ILI incidence,2024-11-10,4,CZ,ISI,FluABCaster,AE,9.90875167397346,-2.2383139871180275,17,12,0.7113818052966868
2024-10-23,ILI incidence,2024-11-10,4,CZ,ISI,FluBcast,AE,23.9240151623702,-3.509998304053832,17,16,0.24789948250024388
2024-10-23,ILI incidence,2024-11-10,4,CZ,ISI,RC_AdaptEns2,AE,8.00427488849597,-1.930381386261306,17,10,0.7743625209268847
2024-10-23,ILI incidence,2024-11-10,4,CZ,ItaLuxColab,EpiEKF,AE,9.2531784986535,-2.1395596935828776,17,11,0.733061496036136
2024-10-23,ILI incidence,2024-11-10,4,CZ,ItaLuxColab,EpiNetEKF,AE,13.9380893335496,-2.7305715736873393,17,14,0.5781323106055838
2024-10-23,ILI incidence,2024-11-10,4,CZ,MRC_GIDA,CATBoost,AE,1.18121267765045,0.8301205821507105,17,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,CZ,MRC_GIDA,NBEATS,AE,4.45934160166383,-1.0864413916414961,17,4,0.8915928473705969
2024-10-23,ILI incidence,2024-11-10,4,CZ,MRC_GIDA,NHiTS,AE,5.84955832636259,-1.4779383695530488,17,7,0.8456186223917161
2024-10-23,ILI incidence,2024-11-10,4,CZ,MRC_GIDA,Prophet,AE,5.77467286221838,-1.4593498916375827,17,6,0.8480950716496258
2024-10-23,ILI incidence,2024-11-10,4,CZ,QMUL,ARIMA,AE,5.39347465648017,-1.3608256769225326,17,5,0.8607012299275387
2024-10-23,ILI incidence,2024-11-10,4,CZ,RIVM,KFdlm,AE,31.4202591289476,-3.903233845861876,17,17,0.0
2024-10-23,ILI incidence,2024-11-10,4,CZ,fjordhest,ensemble,AE,2.09,0.006886385585240082,17,2,0.9699465615156471
2024-10-23,ILI incidence,2024-11-10,4,CZ,respicast,hubEnsemble,AE,7.6412615372021,-1.863421512361663,17,9,0.7863673092352245
2024-10-23,ILI incidence,2024-11-10,4,CZ,respicast,quantileBaseline,AE,2.1,0.0,17,3,0.9696158632571518
2024-10-23,ILI incidence,2024-11-10,4,CZ,safinea,syndromic,AE,19.55714286,-3.219234386632301,17,15,0.3923111890467272
2024-10-23,ILI incidence,2024-11-10,4,DK,ECDC,SARIMA,AE,18.876329224769,-1.9754719281117878,16,6,0.6352962785078302
2024-10-23,ILI incidence,2024-11-10,4,DK,ECDC,soca_simplex,AE,7.48979401387285,-0.6418916360477392,16,4,0.8611549431466186
2024-10-23,ILI incidence,2024-11-10,4,DK,ISI,FluABCaster,AE,38.6651372420707,-3.0099270229626343,16,14,0.242773560156762
2024-10-23,ILI incidence,2024-11-10,4,DK,ISI,RC_AdaptEns2,AE,7.77037836098518,-0.6949504432788544,16,5,0.8555893865674151
2024-10-23,ILI incidence,2024-11-10,4,DK,ItaLuxColab,EpiEKF,AE,25.625855391437,-2.416493851657487,16,10,0.501415432516206
2024-10-23,ILI incidence,2024-11-10,4,DK,ItaLuxColab,EpiNetEKF,AE,27.895960362116,-2.538949908330306,16,11,0.4563865569389546
2024-10-23,ILI incidence,2024-11-10,4,DK,MRC_GIDA,CATBoost,AE,42.9411087942986,-3.1612531329606117,16,15,0.15795713383109022
2024-10-23,ILI incidence,2024-11-10,4,DK,MRC_GIDA,NBEATS,AE,33.79595223031,-2.815744153106661,16,12,0.3393567265253242
2024-10-23,ILI incidence,2024-11-10,4,DK,MRC_GIDA,NHiTS,AE,19.1583026616547,-1.996863439580471,16,8,0.6297031685108866
2024-10-23,ILI incidence,2024-11-10,4,DK,MRC_GIDA,Prophet,AE,50.9044272220259,-3.4066848238123897,16,16,0.0
2024-10-23,ILI incidence,2024-11-10,4,DK,QMUL,ARIMA,AE,19.4032081062727,-2.0151888948870136,16,9,0.6248453240779938
2024-10-23,ILI incidence,2024-11-10,4,DK,RIVM,KFdlm,AE,6.46865158324184,-0.430430602069532,16,3,0.8814099075863392
2024-10-23,ILI incidence,2024-11-10,4,DK,fjordhest,ensemble,AE,0.490000000000009,3.2921807514932957,16,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,DK,respicast,hubEnsemble,AE,18.876329224769,-1.9754719281117878,16,6,0.6352962785078302
2024-10-23,ILI incidence,2024-11-10,4,DK,respicast,quantileBaseline,AE,4.80000000000004,0.0,16,2,0.9145085992741974
2024-10-23,ILI incidence,2024-11-10,4,DK,safinea,syndromic,AE,34.4380952,-2.8428990373193574,16,13,0.32661944069121185
2024-10-23,ILI incidence,2024-11-10,4,EE,ItaLuxColab,EpiEKF,AE,71.002671098625,-1.771289771015091,5,3,0.832974228015785
2024-10-23,ILI incidence,2024-11-10,4,EE,ItaLuxColab,EpiNetEKF,AE,13.890031432323,0.5825336643094663,5,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,EE,RIVM,KFdlm,AE,355.829116567637,-4.0965291339249905,5,5,0.0
2024-10-23,ILI incidence,2024-11-10,4,EE,respicast,hubEnsemble,AE,170.969542567657,-3.0390839050807594,5,4,0.5406213622137591
2024-10-23,ILI incidence,2024-11-10,4,EE,respicast,quantileBaseline,AE,20.8,0.0,5,2,0.9797918141912833
2024-10-23,ILI incidence,2024-11-10,4,FI,respicast,quantileBaseline,AE,1.99999999999999,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-11-10,4,FR,ECDC,SARIMA,AE,35.236307313696,0.6951641455518691,18,5,0.8762074616595079
2024-10-23,ILI incidence,2024-11-10,4,FR,ECDC,soca_simplex,AE,87.2342900847331,-0.612668455037018,18,14,0.5286076871473293
2024-10-23,ILI incidence,2024-11-10,4,FR,ISI,FluABCaster,AE,95.8781167299121,-0.7489746848521017,18,15,0.47082482649258606
2024-10-23,ILI incidence,2024-11-10,4,FR,ISI,FluBcast,AE,133.197989916003,-1.2232735193103919,18,16,0.22134631188501705
2024-10-23,ILI incidence,2024-11-10,4,FR,ISI,RC_AdaptEns2,AE,79.1256358971895,-0.47191830236554216,18,13,0.5828129892952684
2024-10-23,ILI incidence,2024-11-10,4,FR,ISI,SEIR_BRW,AE,62.9523510401373,-0.14203337182127898,18,12,0.690929302079693
2024-10-23,ILI incidence,2024-11-10,4,FR,ItaLuxColab,EpiEKF,AE,48.753155591215,0.22673128491407438,18,7,0.7858490830649065
2024-10-23,ILI incidence,2024-11-10,4,FR,ItaLuxColab,EpiNetEKF,AE,58.697462347351,-0.04107124649718168,18,9,0.719372681444993
2024-10-23,ILI incidence,2024-11-10,4,FR,MRC_GIDA,CATBoost,AE,30.9917591701701,0.8803422382678205,18,4,0.9045817157934106
2024-10-23,ILI incidence,2024-11-10,4,FR,MRC_GIDA,NBEATS,AE,27.5243104992156,1.0515204626633374,18,3,0.9277611606857936
2024-10-23,ILI incidence,2024-11-10,4,FR,MRC_GIDA,NHiTS,AE,16.7179918606855,1.7708253229840978,18,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,FR,MRC_GIDA,Prophet,AE,20.7475721536841,1.4592843619468596,18,2,0.9730627780813601
2024-10-23,ILI incidence,2024-11-10,4,FR,QMUL,ARIMA,AE,43.1446751946298,0.40304436985207914,18,6,0.8233410475088594
2024-10-23,ILI incidence,2024-11-10,4,FR,RIVM,KFdlm,AE,138.645743474654,-1.2811045336417333,18,17,0.18492878551821018
2024-10-23,ILI incidence,2024-11-10,4,FR,fjordhest,ensemble,AE,61.66,-0.11210800293113123,18,10,0.699568501260176
2024-10-23,ILI incidence,2024-11-10,4,FR,respicast,hubEnsemble,AE,61.66,-0.11210800293113123,18,10,0.699568501260176
2024-10-23,ILI incidence,2024-11-10,4,FR,respicast,quantileBaseline,AE,57.05,0.0,18,8,0.730385753682393
2024-10-23,ILI incidence,2024-11-10,4,FR,safinea,syndromic,AE,166.3095238,-1.543571996034129,18,18,0.0
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,ECDC,SARIMA,AE,0.128476854516409,0.7619262669612389,8,2,0.9616584133404454
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,ECDC,soca_simplex,AE,0.313897061137285,-0.5268567777142286,8,6,0.85504559231802
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,ISI,FluABCaster,AE,0.745217877370028,-1.774227540131176,8,7,0.6070449573155426
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,ISI,SEIR_BRW,AE,1.80098584537017,-3.047280193459496,8,8,0.0
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,ItaLuxColab,EpiEKF,AE,0.0617934589134408,1.817908707787371,8,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,RIVM,KFdlm,AE,0.26695998944867,-0.2931887905818672,8,4,0.8820334471718699
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,respicast,hubEnsemble,AE,0.26695998944867,-0.2931887905818672,8,4,0.8820334471718699
2024-10-23,ILI incidence,2024-11-10,4,GB-ENG,respicast,quantileBaseline,AE,0.217865044977337,0.0,8,3,0.9102620346781404
2024-10-23,ILI incidence,2024-11-10,4,GB-NIR,ISI,FluABCaster,AE,0.641159410279011,1.3214524467595812,7,3,0.9043037527696294
2024-10-23,ILI incidence,2024-11-10,4,GB-NIR,ISI,SEIR_BRW,AE,4.29813283813459,-1.4235026234858086,7,7,0.0
2024-10-23,ILI incidence,2024-11-10,4,GB-NIR,ItaLuxColab,EpiEKF,AE,1.60458096428815,-0.0019891393544458997,7,6,0.6660669309887031
2024-10-23,ILI incidence,2024-11-10,4,GB-NIR,RIVM,KFdlm,AE,0.33655193917267,2.2513063734667256,7,2,0.9796277015697322
2024-10-23,ILI incidence,2024-11-10,4,GB-NIR,respicast,hubEnsemble,AE,0.254167061529889,2.6563584646493967,7,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,GB-NIR,respicast,quantileBaseline,AE,1.60237014652315,0.0,7,5,0.666613626457243
2024-10-23,ILI incidence,2024-11-10,4,GB-NIR,safinea,syndromic,AE,0.844886062232459,0.9233787440535457,7,4,0.8539258160590728
2024-10-23,ILI incidence,2024-11-10,4,GB-WLS,respicast,quantileBaseline,AE,0.185564162523754,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-11-10,4,GR,ECDC,SARIMA,AE,101.283089441716,-0.37777238909304023,17,11,0.8712989996383576
2024-10-23,ILI incidence,2024-11-10,4,GR,ECDC,soca_simplex,AE,30.4490016570921,1.356154096202747,17,3,0.9686465539407928
2024-10-23,ILI incidence,2024-11-10,4,GR,ISI,FluABCaster,AE,73.1769578898675,0.0911595816711337,17,7,0.9099253623550507
2024-10-23,ILI incidence,2024-11-10,4,GR,ISI,FluBcast,AE,134.961523645359,-0.7919272380704957,17,15,0.8250146003470351
2024-10-23,ILI incidence,2024-11-10,4,GR,ISI,RC_AdaptEns2,AE,124.356874578511,-0.6738653354192802,17,13,0.8395886096013385
2024-10-23,ILI incidence,2024-11-10,4,GR,ItaLuxColab,EpiEKF,AE,102.78479838837,-0.3990059813266078,17,12,0.8692351953627191
2024-10-23,ILI incidence,2024-11-10,4,GR,ItaLuxColab,EpiNetEKF,AE,50.418592277248,0.6285931852300819,17,6,0.9412022701490136
2024-10-23,ILI incidence,2024-11-10,4,GR,MRC_GIDA,CATBoost,AE,130.294793375442,-0.741158506434357,17,14,0.8314281053779304
2024-10-23,ILI incidence,2024-11-10,4,GR,MRC_GIDA,NBEATS,AE,39.8040320067901,0.9696344448784436,17,5,0.9557899004078615
2024-10-23,ILI incidence,2024-11-10,4,GR,MRC_GIDA,NHiTS,AE,15.1791143530659,2.3604614058003923,17,2,0.989632017719765
2024-10-23,ILI incidence,2024-11-10,4,GR,MRC_GIDA,Prophet,AE,735.276108262678,-3.2376651793559432,17,17,0.0
2024-10-23,ILI incidence,2024-11-10,4,GR,QMUL,ARIMA,AE,75.518662889534,0.04571580191657521,17,8,0.9067071483320447
2024-10-23,ILI incidence,2024-11-10,4,GR,RIVM,KFdlm,AE,39.5808398721518,0.9777467974367519,17,4,0.9560966342012384
2024-10-23,ILI incidence,2024-11-10,4,GR,fjordhest,ensemble,AE,86.9599999999999,-0.15780291744216218,17,10,0.8909832755401751
2024-10-23,ILI incidence,2024-11-10,4,GR,respicast,hubEnsemble,AE,7.63494365201291,3.3518596082357752,17,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,GR,respicast,quantileBaseline,AE,77.9499999999999,0.0,17,9,0.903365752560728
2024-10-23,ILI incidence,2024-11-10,4,GR,safinea,syndromic,AE,341.428571,-2.1309628611891718,17,16,0.5412661575756395
2024-10-23,ILI incidence,2024-11-10,4,HR,ECDC,SARIMA,AE,10.8986286634371,-6.768002806894142,10,10,0.0
2024-10-23,ILI incidence,2024-11-10,4,HR,ECDC,soca_simplex,AE,3.58677181813892,-5.164614062287473,10,9,0.6771097583950892
2024-10-23,ILI incidence,2024-11-10,4,HR,ISI,FluABCaster,AE,0.550786146759836,-2.461492273611903,10,4,0.9582552414005913
2024-10-23,ILI incidence,2024-11-10,4,HR,ISI,FluBcast,AE,0.905274355516332,-3.1783550865149905,10,6,0.9254280908609352
2024-10-23,ILI incidence,2024-11-10,4,HR,ISI,SEIR_BRW,AE,0.332514013415027,-1.7334151425938171,10,2,0.9784681906692196
2024-10-23,ILI incidence,2024-11-10,4,HR,ItaLuxColab,EpiEKF,AE,2.84093355359353,-4.828293183710788,10,8,0.746177626898681
2024-10-23,ILI incidence,2024-11-10,4,HR,ItaLuxColab,EpiNetEKF,AE,1.70419552624325,-4.091018963642879,10,7,0.8514445142766257
2024-10-23,ILI incidence,2024-11-10,4,HR,RIVM,KFdlm,AE,0.421020470475146,-2.0738903804057123,10,3,0.9702721076462159
2024-10-23,ILI incidence,2024-11-10,4,HR,respicast,hubEnsemble,AE,0.90527435551633,-3.1783550865149874,10,5,0.9254280908609354
2024-10-23,ILI incidence,2024-11-10,4,HR,respicast,quantileBaseline,AE,0.1,0.0,10,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,HU,ECDC,SARIMA,AE,1.91830176011001,3.466162677082529,13,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,HU,ECDC,soca_simplex,AE,158.179193432005,-2.8994236732307037,13,12,0.0960257003839126
2024-10-23,ILI incidence,2024-11-10,4,HU,ISI,RC_AdaptEns2,AE,77.3877285674927,-1.8680405504389361,13,11,0.5634069311220896
2024-10-23,ILI incidence,2024-11-10,4,HU,ItaLuxColab,EpiEKF,AE,52.684398741312,-1.3133115397533104,13,7,0.7063164911462078
2024-10-23,ILI incidence,2024-11-10,4,HU,ItaLuxColab,EpiNetEKF,AE,76.861392768593,-1.8581948542369742,13,10,0.5664518006993877
2024-10-23,ILI incidence,2024-11-10,4,HU,MRC_GIDA,CATBoost,AE,24.446833322462,-0.20558333552781013,13,4,0.8696717180955461
2024-10-23,ILI incidence,2024-11-10,4,HU,MRC_GIDA,NBEATS,AE,56.997383394259,-1.4268314255279453,13,9,0.6813657357832525
2024-10-23,ILI incidence,2024-11-10,4,HU,MRC_GIDA,NHiTS,AE,29.8231682302235,-0.49236926403465525,13,5,0.8385694472026471
2024-10-23,ILI incidence,2024-11-10,4,HU,MRC_GIDA,Prophet,AE,53.505881326091,-1.3356332153914419,13,8,0.7015641878905623
2024-10-23,ILI incidence,2024-11-10,4,HU,QMUL,ARIMA,AE,45.9515870252141,-1.1160504237958675,13,6,0.7452660241380336
2024-10-23,ILI incidence,2024-11-10,4,HU,RIVM,KFdlm,AE,174.778184765919,-3.043388953758316,13,13,0.0
2024-10-23,ILI incidence,2024-11-10,4,HU,respicast,hubEnsemble,AE,23.934944392662,-0.17505418950300647,13,3,0.8726330120690171
2024-10-23,ILI incidence,2024-11-10,4,HU,respicast,quantileBaseline,AE,21.2,0.0,13,2,0.8884547536154354
2024-10-23,ILI incidence,2024-11-10,4,IE,ECDC,SARIMA,AE,7.9838603018161,-1.1490895706782933,18,12,0.6886735369449638
2024-10-23,ILI incidence,2024-11-10,4,IE,ECDC,soca_simplex,AE,3.62574500684693,-0.010280559538367389,18,3,0.9469532817373886
2024-10-23,ILI incidence,2024-11-10,4,IE,ISI,FluABCaster,AE,13.3276956188284,-1.8883585459026193,18,17,0.3719759903050358
2024-10-23,ILI incidence,2024-11-10,4,IE,ISI,FluBcast,AE,19.6042786083793,-2.445099743358961,18,18,0.0
2024-10-23,ILI incidence,2024-11-10,4,IE,ISI,RC_AdaptEns2,AE,5.45678713384297,-0.6000548595417227,18,5,0.8384382330853632
2024-10-23,ILI incidence,2024-11-10,4,IE,ISI,SEIR_BRW,AE,13.1880384490824,-1.8731611865664566,18,16,0.38025264562942973
2024-10-23,ILI incidence,2024-11-10,4,IE,ItaLuxColab,EpiEKF,AE,6.5336588784872,-0.8598942272596289,18,9,0.7746184071844854
2024-10-23,ILI incidence,2024-11-10,4,IE,ItaLuxColab,EpiNetEKF,AE,8.016574590664,-1.1549890113335635,18,13,0.6867347543284381
2024-10-23,ILI incidence,2024-11-10,4,IE,MRC_GIDA,CATBoost,AE,5.39211488422242,-0.5828543283053802,18,4,0.8422709752219537
2024-10-23,ILI incidence,2024-11-10,4,IE,MRC_GIDA,NBEATS,AE,5.62321592528215,-0.6433985392838916,18,7,0.8285749819160692
2024-10-23,ILI incidence,2024-11-10,4,IE,MRC_GIDA,NHiTS,AE,5.48398007534464,-0.6072264229039651,18,6,0.8368266681046674
2024-10-23,ILI incidence,2024-11-10,4,IE,MRC_GIDA,Prophet,AE,2.730654629574,0.39875005151784615,18,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,IE,QMUL,ARIMA,AE,8.67191923590147,-1.268354413962133,18,14,0.6478963491310343
2024-10-23,ILI incidence,2024-11-10,4,IE,RIVM,KFdlm,AE,7.82816992317935,-1.1206781657954974,18,11,0.6979003858324532
2024-10-23,ILI incidence,2024-11-10,4,IE,fjordhest,ensemble,AE,5.79,-0.6855664416595619,18,8,0.8186906752059431
2024-10-23,ILI incidence,2024-11-10,4,IE,respicast,hubEnsemble,AE,7.8281699231793,-1.1206781657954883,18,10,0.6979003858324561
2024-10-23,ILI incidence,2024-11-10,4,IE,respicast,quantileBaseline,AE,3.6,0.0,18,2,0.9484790361858264
2024-10-23,ILI incidence,2024-11-10,4,IE,safinea,syndromic,AE,10.18095238,-1.4998037133644606,18,15,0.5584648703927381
2024-10-23,ILI incidence,2024-11-10,4,IS,respicast,quantileBaseline,AE,2.3,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-11-10,4,IT,respicast,quantileBaseline,AE,300.35,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-11-10,4,LT,ECDC,SARIMA,AE,8.314823191468,-1.4234173705019868,16,16,0.0
2024-10-23,ILI incidence,2024-11-10,4,LT,ECDC,soca_simplex,AE,2.60771496075966,0.24948203272974379,16,13,0.6865102365293979
2024-10-23,ILI incidence,2024-11-10,4,LT,ISI,FluABCaster,AE,0.802954466168008,1.9488781324776387,16,3,0.9036055681641461
2024-10-23,ILI incidence,2024-11-10,4,LT,ISI,FluBcast,AE,0.0016066842237583,10.913966089246625,16,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,LT,ISI,SEIR_BRW,AE,1.55561810626502,0.9947802835944831,16,10,0.8130673704110705
2024-10-23,ILI incidence,2024-11-10,4,LT,ItaLuxColab,EpiEKF,AE,0.0933056419136697,5.054160086096668,16,2,0.9889694972325087
2024-10-23,ILI incidence,2024-11-10,4,LT,ItaLuxColab,EpiNetEKF,AE,1.08715153551557,1.5117151672228926,16,5,0.8694193937634301
2024-10-23,ILI incidence,2024-11-10,4,LT,MRC_GIDA,CATBoost,AE,2.19029677169173,0.5011418561567569,16,12,0.7367216304831324
2024-10-23,ILI incidence,2024-11-10,4,LT,MRC_GIDA,NBEATS,AE,1.33646693809127,1.2138440672875819,16,9,0.8394291484283732
2024-10-23,ILI incidence,2024-11-10,4,LT,MRC_GIDA,NHiTS,AE,2.8142048720555,0.13954085595859161,16,14,0.6616714859548276
2024-10-23,ILI incidence,2024-11-10,4,LT,MRC_GIDA,Prophet,AE,1.11551472305805,1.47455866046281,16,6,0.8660075750627186
2024-10-23,ILI incidence,2024-11-10,4,LT,RIVM,KFdlm,AE,1.16015551606096,1.4179500073780076,16,8,0.8606377169621857
2024-10-23,ILI incidence,2024-11-10,4,LT,fjordhest,ensemble,AE,2.08,0.5756846871331455,16,11,0.7499892714251933
2024-10-23,ILI incidence,2024-11-10,4,LT,respicast,hubEnsemble,AE,1.11551472305805,1.47455866046281,16,6,0.8660075750627186
2024-10-23,ILI incidence,2024-11-10,4,LT,respicast,quantileBaseline,AE,3.1,0.0,16,15,0.6272930804729718
2024-10-23,ILI incidence,2024-11-10,4,LT,safinea,syndromic,AE,0.961904762,1.6883022502709997,16,4,0.8844853761550145
2024-10-23,ILI incidence,2024-11-10,4,LU,ECDC,SARIMA,AE,1654.88106410559,0.1992718839351519,14,8,0.6663709879213258
2024-10-23,ILI incidence,2024-11-10,4,LU,ECDC,soca_simplex,AE,366.753216567982,2.373117894494268,14,2,0.9991097708574672
2024-10-23,ILI incidence,2024-11-10,4,LU,ISI,FluABCaster,AE,2278.61016671726,-0.2621547054104336,14,13,0.5052543232349817
2024-10-23,ILI incidence,2024-11-10,4,LU,ItaLuxColab,EpiEKF,AE,1230.08322580011,0.6272434888558287,14,7,0.7761013349376319
2024-10-23,ILI incidence,2024-11-10,4,LU,ItaLuxColab,EpiNetEKF,AE,4234.59545374842,-1.1562247316981695,14,14,0.0
2024-10-23,ILI incidence,2024-11-10,4,LU,MRC_GIDA,CATBoost,AE,859.574716108909,1.1443044660905928,14,3,0.8718081010150841
2024-10-23,ILI incidence,2024-11-10,4,LU,MRC_GIDA,NBEATS,AE,860.116406821551,1.1433955883040525,14,4,0.8716681758447705
2024-10-23,ILI incidence,2024-11-10,4,LU,MRC_GIDA,NHiTS,AE,363.306882662848,2.3867388163125303,14,1,1.0
2024-10-23,ILI incidence,2024-11-10,4,LU,MRC_GIDA,Prophet,AE,1191.51587473008,0.6732012456752946,14,6,0.7860637416045198
2024-10-23,ILI incidence,2024-11-10,4,LU,QMUL,ARIMA,AE,2100.13493670414,-0.14448260755411166,14,12,0.5513566033249087
2024-10-23,ILI incidence,2024-11-10,4,LU,RIVM,KFdlm,AE,2052.33452652471,-0.11126648803351384,14,11,0.5637040192567636
