origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,CATBoost,AE,5.14584287918869,0.22155509356702874,18,11,0.41606227081658753
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,NBEATS,AE,4.76394964421063,0.3328043369799929,18,10,0.4604333094232688
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,NHiTS,AE,5.75617681557388,0.05985159192410131,18,12,0.34514938686390145
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,Prophet,AE,6.4015363964264,-0.09345569899975495,18,15,0.2701669775032226
2024-10-23,ILI incidence,2024-10-27,2,NO,QMUL,ARIMA,AE,4.692426322403,0.35462840779890026,18,8,0.46874339135856885
2024-10-23,ILI incidence,2024-10-27,2,NO,RIVM,KFdlm,AE,4.52797050957166,0.40609793871595185,18,7,0.4878510228950419
2024-10-23,ILI incidence,2024-10-27,2,NO,fjordhest,ensemble,AE,3.9,0.6214883767462702,18,6,0.5608130478066962
2024-10-23,ILI incidence,2024-10-27,2,NO,respicast,hubEnsemble,AE,4.692426322403,0.35462840779890026,18,8,0.46874339135856885
2024-10-23,ILI incidence,2024-10-27,2,NO,respicast,quantileBaseline,AE,6.0,0.0,18,14,0.3168202965881943
2024-10-23,ILI incidence,2024-10-27,2,NO,safinea,syndromic,AE,7.36190476,-0.2951165851642969,18,17,0.1585846350215402
2024-10-23,ILI incidence,2024-10-27,2,PL,ECDC,SARIMA,AE,7.97970668396397,0.43662369007257107,17,3,0.9665381090611436
2024-10-23,ILI incidence,2024-10-27,2,PL,ECDC,soca_simplex,AE,18.7763655205497,-0.7978865198827791,17,8,0.916536576102924
2024-10-23,ILI incidence,2024-10-27,2,PL,ISI,FluABCaster,AE,29.0347519628806,-1.4267493970969902,17,11,0.8690278925779596
2024-10-23,ILI incidence,2024-10-27,2,PL,ISI,FluBcast,AE,48.34,-2.162186160714752,17,13,0.7796213446259557
2024-10-23,ILI incidence,2024-10-27,2,PL,ISI,RC_AdaptEns2,AE,61.5294043717609,-2.510244714376311,17,14,0.7185385182279288
2024-10-23,ILI incidence,2024-10-27,2,PL,ItaLuxColab,EpiEKF,AE,4.96544870245498,1.1210353145864456,17,2,0.9804977536223178
2024-10-23,ILI incidence,2024-10-27,2,PL,ItaLuxColab,EpiNetEKF,AE,14.269222035455,-0.4018753681722032,17,6,0.9374100784454927
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,CATBoost,AE,11.8836659241234,-0.13794864114991404,17,5,0.9484580761945954
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,NBEATS,AE,0.754395796080814,3.83956586563914,17,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,NHiTS,AE,27.6885234818275,-1.3582568102131438,17,10,0.8752625517242291
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,Prophet,AE,113.79670026107,-3.3973555072256287,17,15,0.4764779921334724
2024-10-23,ILI incidence,2024-10-27,2,PL,QMUL,ARIMA,AE,18.9595243256588,-0.8118914566142144,17,9,0.9156883302549383
2024-10-23,ILI incidence,2024-10-27,2,PL,RIVM,KFdlm,AE,206.937855107688,-4.260094363803941,17,16,0.04512227419151628
2024-10-23,ILI incidence,2024-10-27,2,PL,fjordhest,ensemble,AE,31.35,-1.5374341306385704,17,12,0.8583055058853106
2024-10-23,ILI incidence,2024-10-27,2,PL,respicast,hubEnsemble,AE,16.522793778002,-0.6134263349553319,17,7,0.9269733272742099
2024-10-23,ILI incidence,2024-10-27,2,PL,respicast,quantileBaseline,AE,10.8,0.0,17,4,0.9534767544950659
2024-10-23,ILI incidence,2024-10-27,2,PL,safinea,syndromic,AE,216.6809524,-4.326469119659548,17,17,0.0
2024-10-23,ILI incidence,2024-10-27,2,RO,ECDC,SARIMA,AE,0.97723737140748,-10.0,13,13,0.0
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,FluABCaster,AE,0.594482561472573,-10.0,13,10,0.41465016791822146
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,FluBcast,AE,0.2,-10.0,13,6,0.8420053731558259
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,RC_AdaptEns2,AE,0.824469245477881,-10.0,13,12,0.16549845338333696
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,SEIR_BRW,AE,0.19994062210258,-10.0,13,5,0.84206969907544
2024-10-23,ILI incidence,2024-10-27,2,RO,ItaLuxColab,EpiEKF,AE,0.541889927912359,-10.0,13,9,0.4716254005500801
2024-10-23,ILI incidence,2024-10-27,2,RO,ItaLuxColab,EpiNetEKF,AE,0.054158497819769,-10.0,13,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,CATBoost,AE,0.13931296806851,-10.0,13,3,0.9077495188273859
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,NBEATS,AE,0.142710174163007,-10.0,13,4,0.9040692200016819
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,NHiTS,AE,0.278153131879533,-10.0,13,8,0.7573396591895026
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,Prophet,AE,0.802875166389799,-10.0,13,11,0.1888919896303022
2024-10-23,ILI incidence,2024-10-27,2,RO,RIVM,KFdlm,AE,0.0954784209420954,-10.0,13,2,0.9552368445377489
2024-10-23,ILI incidence,2024-10-27,2,RO,respicast,hubEnsemble,AE,0.2,-10.0,13,6,0.8420053731558259
2024-10-23,ILI incidence,2024-10-27,2,SI,ECDC,SARIMA,AE,14.654415505269,-0.8553416138417318,16,14,0.26284984438867237
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,FluABCaster,AE,9.81467491547227,-0.2770185751192394,16,9,0.5076031122718561
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,FluBcast,AE,7.86,0.04339259551338037,16,6,0.6064540866855938
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,RC_AdaptEns2,AE,19.8519970203676,-1.2932903301003336,16,16,0.0
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,SEIR_BRW,AE,0.969345778147224,3.062838617498015,16,4,0.9549252717336246
2024-10-23,ILI incidence,2024-10-27,2,SI,ItaLuxColab,EpiEKF,AE,8.23565454091635,-0.02396140684910273,16,8,0.5874566477157717
2024-10-23,ILI incidence,2024-10-27,2,SI,ItaLuxColab,EpiNetEKF,AE,12.4177959805691,-0.6164153209904188,16,12,0.37595919963711666
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,CATBoost,AE,4.0536945931186,0.9986845082873337,16,5,0.7989449174668322
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,NBEATS,AE,0.0780400405300521,6.697563570561978,16,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,NHiTS,AE,0.120532646089475,6.070426051677898,16,2,0.9978510823300186
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,Prophet,AE,0.262476553366926,4.947661448113652,16,3,0.9906727564429854
2024-10-23,ILI incidence,2024-10-27,2,SI,RIVM,KFdlm,AE,16.6444062588363,-1.0390435943036682,16,15,0.162212892685157
2024-10-23,ILI incidence,2024-10-27,2,SI,fjordhest,ensemble,AE,10.84,-0.42037094358188454,16,11,0.4557508155578904
2024-10-23,ILI incidence,2024-10-27,2,SI,respicast,hubEnsemble,AE,9.8146749154723,-0.2770185751192439,16,10,0.5076031122718545
2024-10-23,ILI incidence,2024-10-27,2,SI,respicast,quantileBaseline,AE,8.1,0.0,16,7,0.5943169104873894
2024-10-23,ILI incidence,2024-10-27,2,SI,safinea,syndromic,AE,12.57142857,-0.6341547884184882,16,13,0.3681897587716616
2024-10-23,ILI incidence,2024-11-03,3,AT,ECDC,SARIMA,AE,1433.58270770606,0.09960003762037277,10,9,0.07202169129744239
2024-10-23,ILI incidence,2024-11-03,3,AT,ItaLuxColab,EpiEKF,AE,645.16584382488,1.251483211120822,10,5,0.6261801423791666
2024-10-23,ILI incidence,2024-11-03,3,AT,ItaLuxColab,EpiNetEKF,AE,1187.02423163795,0.37187579190080927,10,7,0.24532146386492235
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,CATBoost,AE,137.425045504856,3.4825083158232557,10,2,0.9830584224338497
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,NBEATS,AE,715.814623618762,1.101567255551554,10,6,0.576522885951821
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,NHiTS,AE,454.703204599425,1.7562281011503391,10,4,0.7600515573341137
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,Prophet,AE,113.321785096518,3.7607280399124026,10,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,AT,RIVM,KFdlm,AE,1386.84156727448,0.1474221943731014,10,8,0.1048748672884387
2024-10-23,ILI incidence,2024-11-03,3,AT,respicast,hubEnsemble,AE,137.42504550486,3.482508315823213,10,3,0.9830584224338468
2024-10-23,ILI incidence,2024-11-03,3,AT,respicast,quantileBaseline,AE,1536.05,0.0,10,10,0.0
2024-10-23,ILI incidence,2024-11-03,3,BE,ECDC,SARIMA,AE,169.944326541083,0.18054550374761744,18,3,0.945972950683321
2024-10-23,ILI incidence,2024-11-03,3,BE,ECDC,soca_simplex,AE,473.894816664882,-1.298959178061845,18,18,0.0
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,FluABCaster,AE,287.454707787074,-0.5777269554895008,18,15,0.5802500922075344
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,FluBcast,AE,197.994943802651,-0.03985588548724581,18,7,0.858672136762586
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,RC_AdaptEns2,AE,253.162831023222,-0.39445790286948074,18,14,0.686975328391748
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,SEIR_BRW,AE,245.744288972195,-0.3515501859491588,18,13,0.7100637600337565
2024-10-23,ILI incidence,2024-11-03,3,BE,ItaLuxColab,EpiEKF,AE,229.27643905494,-0.25148040487713064,18,12,0.7613159905246197
2024-10-23,ILI incidence,2024-11-03,3,BE,ItaLuxColab,EpiNetEKF,AE,218.307842186123,-0.18075625344057436,18,11,0.7954531157538782
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,CATBoost,AE,199.719376292234,-0.0523666031841597,18,8,0.8533052545122545
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,NBEATS,AE,152.584899817639,0.33599550664536443,18,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,NHiTS,AE,182.033114881834,0.08140677841657679,18,4,0.9083494983499211
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,Prophet,AE,156.947408103949,0.2953264993422963,18,2,0.986422739985383
2024-10-23,ILI incidence,2024-11-03,3,BE,QMUL,ARIMA,AE,186.763728317089,0.04439340904481833,18,5,0.8936265994065186
2024-10-23,ILI incidence,2024-11-03,3,BE,RIVM,KFdlm,AE,352.935171673462,-0.8737955055434009,18,16,0.37645786404073733
2024-10-23,ILI incidence,2024-11-03,3,BE,fjordhest,ensemble,AE,204.97,-0.08980506499604556,18,9,0.8369639484010513
2024-10-23,ILI incidence,2024-11-03,3,BE,respicast,hubEnsemble,AE,204.97,-0.08980506499604556,18,9,0.8369639484010513
2024-10-23,ILI incidence,2024-11-03,3,BE,respicast,quantileBaseline,AE,192.6,0.0,18,6,0.8754626045314842
2024-10-23,ILI incidence,2024-11-03,3,BE,safinea,syndromic,AE,375.0190476,-0.9613561702409691,18,17,0.3077271004738065
2024-10-23,ILI incidence,2024-11-03,3,CH,ECDC,SARIMA,AE,2.17134720124832,1.1280449756697268,11,2,0.9614487774275535
2024-10-23,ILI incidence,2024-11-03,3,CH,ECDC,soca_simplex,AE,23.7771216738618,-2.3248667670148366,11,9,0.21110435482503886
2024-10-23,ILI incidence,2024-11-03,3,CH,ISI,FluABCaster,AE,25.7034999866806,-2.437257507273363,11,10,0.14420338699913587
2024-10-23,ILI incidence,2024-11-03,3,CH,ISI,FluBcast,AE,29.855760953563,-2.6533020261078843,11,11,0.0
2024-10-23,ILI incidence,2024-11-03,3,CH,ISI,SEIR_BRW,AE,13.1765691173049,-1.473267459852872,11,6,0.5792497086238355
2024-10-23,ILI incidence,2024-11-03,3,CH,ItaLuxColab,EpiEKF,AE,1.06128494789692,2.160823346672342,11,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,CH,ItaLuxColab,EpiNetEKF,AE,6.00052427959078,-0.3384531489216949,11,4,0.8284657331245779
2024-10-23,ILI incidence,2024-11-03,3,CH,RIVM,KFdlm,AE,11.2459080405253,-1.2446928409070952,11,5,0.6462994120599977
2024-10-23,ILI incidence,2024-11-03,3,CH,respicast,hubEnsemble,AE,14.970450750434,-1.6574103466508598,11,7,0.5169502025388452
2024-10-23,ILI incidence,2024-11-03,3,CH,respicast,quantileBaseline,AE,4.74574771600028,0.0,11,3,0.8720427221048112
2024-10-23,ILI incidence,2024-11-03,3,CH,safinea,syndromic,AE,16.764332383563,-1.8206877169345796,11,8,0.4546506964538584
2024-10-23,ILI incidence,2024-11-03,3,CZ,ECDC,SARIMA,AE,7.6158069193558,-1.1634621566501433,17,10,0.6859169308927515
2024-10-23,ILI incidence,2024-11-03,3,CZ,ECDC,soca_simplex,AE,0.0810302374755452,5.39093056745305,17,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,CZ,ISI,FluABCaster,AE,8.14749998517465,-1.2608226979757062,17,12,0.6637535945410556
2024-10-23,ILI incidence,2024-11-03,3,CZ,ISI,FluBcast,AE,15.9191254598471,-2.2271544300468062,17,15,0.3397976122878324
2024-10-23,ILI incidence,2024-11-03,3,CZ,ISI,RC_AdaptEns2,AE,7.23751644734623,-1.0899599752850637,17,8,0.7016857635309532
2024-10-23,ILI incidence,2024-11-03,3,CZ,ItaLuxColab,EpiEKF,AE,8.919543174953,-1.391435076326681,17,13,0.6315713939574514
2024-10-23,ILI incidence,2024-11-03,3,CZ,ItaLuxColab,EpiNetEKF,AE,12.4059297008415,-1.8674232034270144,17,14,0.4862432672754057
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,CATBoost,AE,2.06041949049732,0.7225966539794522,17,2,0.9174902352392156
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,NBEATS,AE,4.78155600272277,-0.4919454266792945,17,5,0.804061139288055
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,NHiTS,AE,5.80864915876361,-0.7726679476377991,17,6,0.7612473195388735
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,Prophet,AE,7.69851125967363,-1.1790447376337092,17,11,0.6824694454353547
2024-10-23,ILI incidence,2024-11-03,3,CZ,QMUL,ARIMA,AE,6.17804748390714,-0.8616162130671403,17,7,0.745849151207864
2024-10-23,ILI incidence,2024-11-03,3,CZ,RIVM,KFdlm,AE,24.07078779842,-2.8236767082127723,17,17,0.0
2024-10-23,ILI incidence,2024-11-03,3,CZ,fjordhest,ensemble,AE,2.19,0.6346038765365283,17,3,0.9120887421572831
2024-10-23,ILI incidence,2024-11-03,3,CZ,respicast,hubEnsemble,AE,7.426661683351,-1.1271791124281383,17,9,0.693801347211853
2024-10-23,ILI incidence,2024-11-03,3,CZ,respicast,quantileBaseline,AE,3.4,0.0,17,4,0.8616505500694277
2024-10-23,ILI incidence,2024-11-03,3,CZ,safinea,syndromic,AE,18.18571429,-2.4191989409334056,17,16,0.2453160893130889
2024-10-23,ILI incidence,2024-11-03,3,DK,ECDC,SARIMA,AE,10.246552402043,-2.9785550477897114,16,4,0.7965417799028552
2024-10-23,ILI incidence,2024-11-03,3,DK,ECDC,soca_simplex,AE,14.7069010958681,-3.499909758701515,16,9,0.701354829369979
2024-10-23,ILI incidence,2024-11-03,3,DK,ISI,FluABCaster,AE,23.1927103409998,-4.157087897354255,16,11,0.5202617444356089
2024-10-23,ILI incidence,2024-11-03,3,DK,ISI,RC_AdaptEns2,AE,0.712739193636423,0.8670654575735679,16,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,DK,ItaLuxColab,EpiEKF,AE,16.02659994457,-3.623884860732049,16,10,0.6731915359477434
2024-10-23,ILI incidence,2024-11-03,3,DK,ItaLuxColab,EpiNetEKF,AE,12.167082639393,-3.2263997591405214,16,8,0.7555563257941644
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,CATBoost,AE,34.5395784346614,-4.731666946106279,16,14,0.27811166916689917
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,NBEATS,AE,36.5250323748372,-4.812302023430263,16,15,0.23574069798017225
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,NHiTS,AE,30.1957350236441,-4.537761263079335,16,12,0.3708123157462757
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,Prophet,AE,47.5715645773171,-5.1935159463941005,16,16,0.0
2024-10-23,ILI incidence,2024-11-03,3,DK,QMUL,ARIMA,AE,11.1260575862726,-3.0973589494611806,16,7,0.7777725261490916
2024-10-23,ILI incidence,2024-11-03,3,DK,RIVM,KFdlm,AE,6.19340260741907,-2.252220609471732,16,3,0.8830388220595181
2024-10-23,ILI incidence,2024-11-03,3,DK,fjordhest,ensemble,AE,11.12,-3.0965732596950417,16,6,0.7779017992630249
2024-10-23,ILI incidence,2024-11-03,3,DK,respicast,hubEnsemble,AE,10.246552402043,-2.9785550477897114,16,4,0.7965417799028552
2024-10-23,ILI incidence,2024-11-03,3,DK,respicast,quantileBaseline,AE,1.30000000000001,0.0,16,2,0.9874674449998461
2024-10-23,ILI incidence,2024-11-03,3,DK,safinea,syndromic,AE,31.5238095,-4.599858359685068,16,13,0.34247028059107054
2024-10-23,ILI incidence,2024-11-03,3,EE,ItaLuxColab,EpiEKF,AE,45.450611395718,-1.3124560529868015,6,3,0.8374560090582063
2024-10-23,ILI incidence,2024-11-03,3,EE,ItaLuxColab,EpiNetEKF,AE,0.419830104144978,5.445894218715654,6,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,EE,RIVM,KFdlm,AE,277.45733257139,-3.922350377046292,6,6,0.0
2024-10-23,ILI incidence,2024-11-03,3,EE,respicast,hubEnsemble,AE,203.7,-3.4765304266818453,6,4,0.2662359136020242
2024-10-23,ILI incidence,2024-11-03,3,EE,respicast,quantileBaseline,AE,18.3,0.0,6,2,0.9354593882177773
2024-10-23,ILI incidence,2024-11-03,3,EE,safinea,syndromic,AE,203.7,-3.4765304266818453,6,4,0.2662359136020242
2024-10-23,ILI incidence,2024-11-03,3,FI,respicast,quantileBaseline,AE,0.999999999999994,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-11-03,3,FR,ECDC,SARIMA,AE,61.389399400866,0.2636750639226875,18,5,0.6691947069291392
2024-10-23,ILI incidence,2024-11-03,3,FR,ECDC,soca_simplex,AE,90.0401687381027,-0.28890414113005164,18,14,0.49049524127706473
2024-10-23,ILI incidence,2024-11-03,3,FR,ISI,FluABCaster,AE,96.1067923542047,-0.3829737778538729,18,15,0.4526567320995571
2024-10-23,ILI incidence,2024-11-03,3,FR,ISI,FluBcast,AE,119.754768754816,-0.7003465822336168,18,16,0.30516049223245395
2024-10-23,ILI incidence,2024-11-03,3,FR,ISI,RC_AdaptEns2,AE,89.5395920412213,-0.2808611257532798,18,13,0.4936174188073667
2024-10-23,ILI incidence,2024-11-03,3,FR,ISI,SEIR_BRW,AE,82.4142589565137,-0.16122934850280027,18,10,0.5380592695598848
2024-10-23,ILI incidence,2024-11-03,3,FR,ItaLuxColab,EpiEKF,AE,65.114877117464,0.17867741860983224,18,7,0.6459583020208239
2024-10-23,ILI incidence,2024-11-03,3,FR,ItaLuxColab,EpiNetEKF,AE,75.388438435079,-0.03267866954072425,18,9,0.5818804444180414
2024-10-23,ILI incidence,2024-11-03,3,FR,MRC_GIDA,CATBoost,AE,54.0552483641701,0.44722991955899927,18,4,0.7149389889008557
2024-10-23,ILI incidence,2024-11-03,3,FR,MRC_GIDA,NBEATS,AE,15.3554641127474,2.262912501468284,18,2,0.9563157800501159
2024-10-23,ILI incidence,2024-11-03,3,FR,MRC_GIDA,NHiTS,AE,36.5290076905319,1.0126220558583872,18,3,0.8242529764732003
2024-10-23,ILI incidence,2024-11-03,3,FR,MRC_GIDA,Prophet,AE,8.35160148286094,3.1415398423881906,18,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,FR,QMUL,ARIMA,AE,63.6888477233283,0.21062384876707838,18,6,0.6548526771678468
2024-10-23,ILI incidence,2024-11-03,3,FR,RIVM,KFdlm,AE,138.216165908723,-0.907189840297402,18,17,0.19001378298488653
2024-10-23,ILI incidence,2024-11-03,3,FR,fjordhest,ensemble,AE,85.23,-0.20969671292826528,18,12,0.5204970388929527
2024-10-23,ILI incidence,2024-11-03,3,FR,respicast,hubEnsemble,AE,82.414258956514,-0.16122934850280546,18,11,0.5380592695598829
2024-10-23,ILI incidence,2024-11-03,3,FR,respicast,quantileBaseline,AE,73.7,0.0,18,8,0.5924115070426984
2024-10-23,ILI incidence,2024-11-03,3,FR,safinea,syndromic,AE,168.6809524,-1.1945605480097554,18,18,0.0
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,ECDC,SARIMA,AE,0.189714722304205,-2.326222321615628,8,3,0.8784380647673337
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,ECDC,soca_simplex,AE,0.568292939138356,-3.9090254724943683,8,7,0.5754401548726918
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,ISI,FluABCaster,AE,0.450621032574051,-3.5743053344426343,8,6,0.6696197461879566
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,ISI,SEIR_BRW,AE,1.28727185157449,-5.088635537157456,8,8,0.0
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,ItaLuxColab,EpiEKF,AE,0.172918109334405,-2.1924796492078826,8,2,0.8918813596978188
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,RIVM,KFdlm,AE,0.28760687785851,-2.926488858965022,8,5,0.8000893452449169
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,respicast,hubEnsemble,AE,0.287606877858505,-2.9264888589649964,8,4,0.8000893452449209
2024-10-23,ILI incidence,2024-11-03,3,GB-ENG,respicast,quantileBaseline,AE,0.0378301740203781,0.0,8,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,GB-NIR,ISI,FluABCaster,AE,0.600376377245516,0.9533420153225346,7,3,0.8632448148747155
2024-10-23,ILI incidence,2024-11-03,3,GB-NIR,ISI,SEIR_BRW,AE,2.93033175539466,-1.3337828741707503,7,7,0.0
2024-10-23,ILI incidence,2024-11-03,3,GB-NIR,ItaLuxColab,EpiEKF,AE,1.23656989009603,-0.0890626487816582,7,6,0.6275361157401425
2024-10-23,ILI incidence,2024-11-03,3,GB-NIR,RIVM,KFdlm,AE,0.231265003991936,2.329662260572729,7,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,GB-NIR,respicast,hubEnsemble,AE,0.369028326906075,1.655477665340489,7,2,0.9489589048353315
2024-10-23,ILI incidence,2024-11-03,3,GB-NIR,respicast,quantileBaseline,AE,1.16254062604687,0.0,7,5,0.6549638420128204
2024-10-23,ILI incidence,2024-11-03,3,GB-NIR,safinea,syndromic,AE,0.969321657804085,0.2622337420960839,7,4,0.7265511668325448
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,ECDC,SARIMA,AE,1.62244899037163,0.5854672877157782,9,2,0.9815026402544422
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,ECDC,soca_simplex,AE,1.97153013317254,0.3043246474812513,9,3,0.5595913989845805
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,ISI,FluABCaster,AE,1.60714463522019,0.5991406380602453,9,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,ISI,SEIR_BRW,AE,2.26444190863763,0.10448487910463632,9,8,0.2055683492791495
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,ItaLuxColab,EpiEKF,AE,2.12039759762429,0.19930559729598218,9,6,0.3796651611833125
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,RIVM,KFdlm,AE,2.06700970644937,0.23609524495451023,9,5,0.44419156685982114
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,respicast,hubEnsemble,AE,2.01926991981096,0.2698066370061642,9,4,0.5018914829221951
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,respicast,quantileBaseline,AE,2.43452515665463,0.0,9,9,0.0
2024-10-23,ILI incidence,2024-11-03,3,GB-SCT,safinea,syndromic,AE,2.18599045415511,0.15535330744830778,9,7,0.30038742278901176
2024-10-23,ILI incidence,2024-11-03,3,GB-WLS,respicast,quantileBaseline,AE,0.597560620145597,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-11-03,3,GR,ECDC,SARIMA,AE,9.67738254081496,-1.2389929821888956,17,3,0.9925053483602628
2024-10-23,ILI incidence,2024-11-03,3,GR,ECDC,soca_simplex,AE,20.001830009223,-2.2864361863792184,17,5,0.9786317909016818
2024-10-23,ILI incidence,2024-11-03,3,GR,ISI,FluABCaster,AE,102.191033600139,-4.639500897571034,17,13,0.8681894023881391
2024-10-23,ILI incidence,2024-11-03,3,GR,ISI,FluBcast,AE,34.617842105334,-3.0778199826237556,17,6,0.9589914097334703
2024-10-23,ILI incidence,2024-11-03,3,GR,ISI,RC_AdaptEns2,AE,151.76839048347,-5.210103625202041,17,15,0.8015694392888911
2024-10-23,ILI incidence,2024-11-03,3,GR,ItaLuxColab,EpiEKF,AE,18.613369106282,-2.1826433986947245,17,4,0.9804975461563711
2024-10-23,ILI incidence,2024-11-03,3,GR,ItaLuxColab,EpiNetEKF,AE,35.385299444878,-3.1094543131824217,17,7,0.9579601328995523
2024-10-23,ILI incidence,2024-11-03,3,GR,MRC_GIDA,CATBoost,AE,54.4782818317153,-3.731985388654378,17,9,0.9323037877043254
